,Record ID,Registration Status,Subject,Course,Campus,Final Grade,Mid Term Grade,Department,Major,Academic Period,Class,Course Code,Major College,Subject College,Mid Term Grade Number,Final Grade Number,MT Intervention Needed
66639,66639,Std Withdrawn,MDJ,21449,KC,W,F,MDJ,PR,202610,JR,MDJ 21449,CCI,CCI,0.0,0.0,JR/SR Intervention Needed
66641,66641,Registered,MDJ,21449,KC,,D,MDJ,JNL,202610,SO,MDJ 21449,CCI,CCI,1.0,,FR/SO Intervention Needed
48122,48122,Registered,FDM,12681,KC,,D+,FDM,FD,202610,FR,FDM 12681,CotA,CotA,1.3,,FR/SO Intervention Needed
48130,48130,Registered,FDM,12681,KC,,F,FDM,FD,202610,SO,FDM 12681,CotA,CotA,0.0,,FR/SO Intervention Needed
48149,48149,Registered,FDM,12681,KC,,F,FDM,FD,202610,SO,FDM 12681,CotA,CotA,0.0,,FR/SO Intervention Needed
48155,48155,Registered,FDM,12681,KC,,D,FDM,FD,202610,SO,FDM 12681,CotA,CotA,1.0,,FR/SO Intervention Needed
48129,48129,Registered,FDM,12681,KC,,D,FDM,FD,202610,SO,FDM 12681,CotA,CotA,1.0,,FR/SO Intervention Needed
48167,48167,Registered,FDM,12681,KC,,D+,FDM,FD,202610,FR,FDM 12681,CotA,CotA,1.3,,FR/SO Intervention Needed
48168,48168,Registered,FDM,12681,KC,,D,FDM,FD,202610,FR,FDM 12681,CotA,CotA,1.0,,FR/SO Intervention Needed
48187,48187,Registered,FDM,12681,KC,,D+,FDM,FD,202610,FR,FDM 12681,CotA,CotA,1.3,,FR/SO Intervention Needed
48191,48191,Registered,FDM,12681,KC,,F,FDM,FD,202610,FR,FDM 12681,CotA,CotA,0.0,,FR/SO Intervention Needed
64708,64708,Registered,MDJ,20627,KC,,F,MDJ,DMP,202610,FR,MDJ 20627,CCI,CCI,0.0,,FR/SO Intervention Needed
64675,64675,Registered,MDJ,20627,KC,,F,MDJ,DMP,202610,SO,MDJ 20627,CCI,CCI,0.0,,FR/SO Intervention Needed
64658,64658,Registered,MDJ,20627,KC,,F,MDJ,DMP,202610,SO,MDJ 20627,CCI,CCI,0.0,,FR/SO Intervention Needed
64697,64697,Registered,MDJ,20627,KC,,F,MDJ,DMP,202610,SO,MDJ 20627,CCI,CCI,0.0,,FR/SO Intervention Needed
64654,64654,Registered,MDJ,20627,KC,,D,MDJ,DMP,202610,SO,MDJ 20627,CCI,CCI,1.0,,FR/SO Intervention Needed
48810,48810,Registered,FDM,29003,KC,,F,FDM,FM,202610,JR,FDM 29003,CotA,CotA,0.0,,JR/SR Intervention Needed
48823,48823,Registered,FDM,29003,KC,,F,FDM,FD,202610,JR,FDM 29003,CotA,CotA,0.0,,JR/SR Intervention Needed
48828,48828,Registered,FDM,29003,KC,,F,FDM,FD,202610,SO,FDM 29003,CotA,CotA,0.0,,FR/SO Intervention Needed
48842,48842,Registered,FDM,29003,KC,,F,FDM,FD,202610,SO,FDM 29003,CotA,CotA,0.0,,FR/SO Intervention Needed
48891,48891,Registered,FDM,29003,KC,,D,FDM,FD,202610,SO,FDM 29003,CotA,CotA,1.0,,FR/SO Intervention Needed
48898,48898,Registered,FDM,29003,KC,,F,FDM,FD,202610,JR,FDM 29003,CotA,CotA,0.0,,JR/SR Intervention Needed
48877,48877,Registered,FDM,29003,KC,,F,FDM,FD,202610,SO,FDM 29003,CotA,CotA,0.0,,FR/SO Intervention Needed
49570,49570,Registered,FDM,20907,KC,,F,FDM,FM,202610,SO,FDM 20907,CotA,CotA,0.0,,FR/SO Intervention Needed
67394,67394,Registered,MUS,10469,KC,,D,MUS,MUED,202610,FR,MUS 10469,CotA,CotA,1.0,,FR/SO Intervention Needed
67423,67423,Registered,MUS,10469,KC,,D+,MUS,MUED,202610,FR,MUS 10469,CotA,CotA,1.3,,FR/SO Intervention Needed
67399,67399,Registered,MUS,10469,KC,,F,MUS,MUED,202610,SO,MUS 10469,CotA,CotA,0.0,,FR/SO Intervention Needed
67412,67412,Registered,MUS,10469,KC,,F,MUS,MUS,202610,JR,MUS 10469,CotA,CotA,0.0,,JR/SR Intervention Needed
67433,67433,Registered,MUS,10469,KC,,F,MUS,MUS,202610,FR,MUS 10469,CotA,CotA,0.0,,FR/SO Intervention Needed
49600,49600,Registered,FDM,20907,KC,,F,FDM,FM,202610,SO,FDM 20907,CotA,CotA,0.0,,FR/SO Intervention Needed
49611,49611,Registered,FDM,20907,KC,,F,FDM,FM,202610,SO,FDM 20907,CotA,CotA,0.0,,FR/SO Intervention Needed
49615,49615,Registered,FDM,20907,KC,,F,FDM,FM,202610,SO,FDM 20907,CotA,CotA,0.0,,FR/SO Intervention Needed
49620,49620,Registered,FDM,20907,KC,,F,FDM,FM,202610,SO,FDM 20907,CotA,CotA,0.0,,FR/SO Intervention Needed
49647,49647,Registered,FDM,20907,KC,,F,FDM,FM,202610,JR,FDM 20907,CotA,CotA,0.0,,JR/SR Intervention Needed
49654,49654,Registered,FDM,20907,KC,,F,FDM,FD,202610,SO,FDM 20907,CotA,CotA,0.0,,FR/SO Intervention Needed
49655,49655,Registered,FDM,20907,KC,,D,FDM,FM,202610,SO,FDM 20907,CotA,CotA,1.0,,FR/SO Intervention Needed
67550,67550,Registered,MUS,20682,KC,,F,MUS,MUED,202610,SR,MUS 20682,CotA,CotA,0.0,,JR/SR Intervention Needed
67563,67563,Registered,MUS,20682,KC,,F,MUS,MUT,202610,JR,MUS 20682,CotA,CotA,0.0,,JR/SR Intervention Needed
67567,67567,Registered,MUS,20682,KC,,F,MUS,MUT,202610,JR,MUS 20682,CotA,CotA,0.0,,JR/SR Intervention Needed
67586,67586,Registered,MUS,20682,KC,,D+,MUS,MUT,202610,FR,MUS 20682,CotA,CotA,1.3,,FR/SO Intervention Needed
67574,67574,Registered,MUS,20682,KC,,F,MUS,MUT,202610,FR,MUS 20682,CotA,CotA,0.0,,FR/SO Intervention Needed
67575,67575,Std Withdrawn,MUS,20682,KC,W,F,MUS,MUT,202610,FR,MUS 20682,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
67610,67610,Registered,MUS,20682,KC,,F,MUS,MUS,202610,SO,MUS 20682,CotA,CotA,0.0,,FR/SO Intervention Needed
67623,67623,Registered,MUS,20682,KC,,F,MUS,MUT,202610,JR,MUS 20682,CotA,CotA,0.0,,JR/SR Intervention Needed
67692,67692,Registered,MUS,11618,KC,,F,MUS,MUED,202610,JR,MUS 11618,CotA,CotA,0.0,,JR/SR Intervention Needed
67677,67677,Registered,MUS,11618,KC,,D+,MUS,MUED,202610,FR,MUS 11618,CotA,CotA,1.3,,FR/SO Intervention Needed
67682,67682,Registered,MUS,11618,KC,,F,MUS,MUED,202610,SR,MUS 11618,CotA,CotA,0.0,,JR/SR Intervention Needed
63793,63793,Registered,MDJ,13358,KC,,F,MDJ,DMP,202610,FR,MDJ 13358,CCI,CCI,0.0,,FR/SO Intervention Needed
67705,67705,Registered,MUS,11618,KC,,D,MUS,MUED,202610,FR,MUS 11618,CotA,CotA,1.0,,FR/SO Intervention Needed
67695,67695,Registered,MUS,11618,KC,,F,MUS,MUED,202610,JR,MUS 11618,CotA,CotA,0.0,,JR/SR Intervention Needed
63754,63754,Registered,MDJ,13358,KC,,F,MDJ,DMP,202610,FR,MDJ 13358,CCI,CCI,0.0,,FR/SO Intervention Needed
63787,63787,Registered,MDJ,13358,KC,,F,MDJ,DMP,202610,FR,MDJ 13358,CCI,CCI,0.0,,FR/SO Intervention Needed
67709,67709,Registered,MUS,11618,KC,,D,MUS,MUED,202610,FR,MUS 11618,CotA,CotA,1.0,,FR/SO Intervention Needed
63749,63749,Std Withdrawn,MDJ,13358,KC,W,F,MDJ,DMP,202610,SO,MDJ 13358,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
45679,45679,Registered,FDM,13023,KC,,F,FDM,FM,202610,FR,FDM 13023,CotA,CotA,0.0,,FR/SO Intervention Needed
63707,63707,Registered,MDJ,13358,KC,,F,MDJ,DMP,202610,JR,MDJ 13358,CCI,CCI,0.0,,JR/SR Intervention Needed
45662,45662,Registered,FDM,13023,KC,,F,FDM,FM,202610,SO,FDM 13023,CotA,CotA,0.0,,FR/SO Intervention Needed
45665,45665,Registered,FDM,13023,KC,,F,FDM,FD,202610,FR,FDM 13023,CotA,CotA,0.0,,FR/SO Intervention Needed
45673,45673,Registered,FDM,13023,KC,,F,FDM,FM,202610,JR,FDM 13023,CotA,CotA,0.0,,JR/SR Intervention Needed
45656,45656,Registered,FDM,13023,KC,,F,FDM,FD,202610,FR,FDM 13023,CotA,CotA,0.0,,FR/SO Intervention Needed
45645,45645,Registered,FDM,13023,KC,,D,FDM,FD,202610,FR,FDM 13023,CotA,CotA,1.0,,FR/SO Intervention Needed
45623,45623,Registered,FDM,13023,KC,,D,FDM,FM,202610,FR,FDM 13023,CotA,CotA,1.0,,FR/SO Intervention Needed
45624,45624,Registered,FDM,13023,KC,,F,FDM,FM,202610,FR,FDM 13023,CotA,CotA,0.0,,FR/SO Intervention Needed
45605,45605,Registered,FDM,13023,KC,,D,FDM,FD,202610,FR,FDM 13023,CotA,CotA,1.0,,FR/SO Intervention Needed
45641,45641,Registered,FDM,13023,KC,,F,FDM,FD,202610,FR,FDM 13023,CotA,CotA,0.0,,FR/SO Intervention Needed
45598,45598,Registered,FDM,13023,KC,,D,FDM,FM,202610,FR,FDM 13023,CotA,CotA,1.0,,FR/SO Intervention Needed
68002,68002,Registered,MUS,28740,KC,,F,MUS,MUED,202610,JR,MUS 28740,CotA,CotA,0.0,,JR/SR Intervention Needed
45574,45574,Registered,FDM,13023,KC,,F,FDM,FM,202610,SO,FDM 13023,CotA,CotA,0.0,,FR/SO Intervention Needed
45577,45577,Registered,FDM,13023,KC,,D+,FDM,FM,202610,FR,FDM 13023,CotA,CotA,1.3,,FR/SO Intervention Needed
45557,45557,Registered,FDM,13023,KC,,D,FDM,FD,202610,SO,FDM 13023,CotA,CotA,1.0,,FR/SO Intervention Needed
45595,45595,Registered,FDM,13023,KC,,F,FDM,FM,202610,SO,FDM 13023,CotA,CotA,0.0,,FR/SO Intervention Needed
45541,45541,Registered,FDM,13023,KC,,D+,FDM,FD,202610,FR,FDM 13023,CotA,CotA,1.3,,FR/SO Intervention Needed
45544,45544,Registered,FDM,13023,KC,,F,FDM,FM,202610,SO,FDM 13023,CotA,CotA,0.0,,FR/SO Intervention Needed
45546,45546,Registered,FDM,13023,KC,,F,FDM,FM,202610,SO,FDM 13023,CotA,CotA,0.0,,FR/SO Intervention Needed
45526,45526,Registered,FDM,13023,KC,,F,FDM,FM,202610,FR,FDM 13023,CotA,CotA,0.0,,FR/SO Intervention Needed
45536,45536,Registered,FDM,13023,KC,,F,FDM,FM,202610,SO,FDM 13023,CotA,CotA,0.0,,FR/SO Intervention Needed
45507,45507,Registered,FDM,13023,KC,,D,FDM,FD,202610,FR,FDM 13023,CotA,CotA,1.0,,FR/SO Intervention Needed
45510,45510,Registered,FDM,13023,KC,,F,FDM,FM,202610,FR,FDM 13023,CotA,CotA,0.0,,FR/SO Intervention Needed
45511,45511,Registered,FDM,13023,KC,,F,FDM,FM,202610,FR,FDM 13023,CotA,CotA,0.0,,FR/SO Intervention Needed
45493,45493,Registered,FDM,13023,KC,,F,FDM,FM,202610,FR,FDM 13023,CotA,CotA,0.0,,FR/SO Intervention Needed
45516,45516,Registered,FDM,13023,KC,,D,FDM,FD,202610,SO,FDM 13023,CotA,CotA,1.0,,FR/SO Intervention Needed
50299,50299,Registered,FDM,27868,KC,,F,FDM,FD,202610,SO,FDM 27868,CotA,CotA,0.0,,FR/SO Intervention Needed
50271,50271,Registered,FDM,27868,KC,,F,FDM,FD,202610,SO,FDM 27868,CotA,CotA,0.0,,FR/SO Intervention Needed
50287,50287,Registered,FDM,27868,KC,,F,FDM,FD,202610,JR,FDM 27868,CotA,CotA,0.0,,JR/SR Intervention Needed
50291,50291,Registered,FDM,27868,KC,,F,FDM,FD,202610,SO,FDM 27868,CotA,CotA,0.0,,FR/SO Intervention Needed
50318,50318,Registered,FDM,27868,KC,,F,FDM,FD,202610,SO,FDM 27868,CotA,CotA,0.0,,FR/SO Intervention Needed
50320,50320,Registered,FDM,27868,KC,,F,FDM,FD,202610,JR,FDM 27868,CotA,CotA,0.0,,JR/SR Intervention Needed
50326,50326,Std Withdrawn,FDM,27868,KC,W,F,FDM,FD,202610,SO,FDM 27868,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
11240,11240,Registered,ART,20725,KC,,F,ART,SART,202610,SO,ART 20725,CotA,CotA,0.0,,FR/SO Intervention Needed
63166,63166,Registered,MDJ,28436,KC,,D,MDJ,PR,202610,FR,MDJ 28436,CCI,CCI,1.0,,FR/SO Intervention Needed
63167,63167,Registered,MDJ,28436,KC,,F,MDJ,ADV,202610,FR,MDJ 28436,CCI,CCI,0.0,,FR/SO Intervention Needed
63175,63175,Registered,MDJ,28436,KC,,F,MDJ,VCD,202610,JR,MDJ 28436,CCI,CCI,0.0,,JR/SR Intervention Needed
63158,63158,Registered,MDJ,28436,KC,,F,MDJ,PR,202610,SO,MDJ 28436,CCI,CCI,0.0,,FR/SO Intervention Needed
10894,10894,Registered,ART,21467,KC,,F,ART,ARTE,202610,FR,ART 21467,CotA,CotA,0.0,,FR/SO Intervention Needed
51067,51067,Registered,FDM,17764,KC,,F,FDM,FD,202610,JR,FDM 17764,CotA,CotA,0.0,,JR/SR Intervention Needed
51084,51084,Registered,FDM,17764,KC,,F,FDM,FD,202610,SO,FDM 17764,CotA,CotA,0.0,,FR/SO Intervention Needed
51080,51080,Registered,FDM,17764,KC,,F,FDM,FD,202610,JR,FDM 17764,CotA,CotA,0.0,,JR/SR Intervention Needed
62610,62610,Registered,MDJ,15027,KC,,F,MDJ,COMM,202610,SO,MDJ 15027,CCI,CCI,0.0,,FR/SO Intervention Needed
62617,62617,Registered,MDJ,15027,KC,,F,MDJ,MUT,202610,SO,MDJ 15027,CotA,CCI,0.0,,FR/SO Intervention Needed
62603,62603,Registered,MDJ,15027,KC,,F,MDJ,FD,202610,JR,MDJ 15027,CotA,CCI,0.0,,JR/SR Intervention Needed
62564,62564,Registered,MDJ,15027,KC,,F,MDJ,FM,202610,SO,MDJ 15027,CotA,CCI,0.0,,FR/SO Intervention Needed
62429,62429,Registered,MDJ,15027,KC,,F,MDJ,JNL,202610,FR,MDJ 15027,CCI,CCI,0.0,,FR/SO Intervention Needed
9910,9910,Registered,ARCS,11014,KC,,F,ARCH,ARCS,202610,JR,ARCS 11014,CAED,CAED,0.0,,JR/SR Intervention Needed
62423,62423,Stopped Attending - Failed,MDJ,15027,KC,SF,SF,MDJ,FM,202610,SO,MDJ 15027,CotA,CCI,0.0,0.0,FR/SO Intervention Needed
62386,62386,Registered,MDJ,15027,KC,,D+,MDJ,EMAT,202610,FR,MDJ 15027,CCI,CCI,1.3,,FR/SO Intervention Needed
62318,62318,Registered,MDJ,15027,KC,,F,MDJ,PHOT,202610,SO,MDJ 15027,CCI,CCI,0.0,,FR/SO Intervention Needed
44043,44043,Registered,FDM,25884,KC,,D,FDM,FD,202610,FR,FDM 25884,CotA,CotA,1.0,,FR/SO Intervention Needed
44049,44049,Registered,FDM,25884,KC,,D,FDM,FD,202610,FR,FDM 25884,CotA,CotA,1.0,,FR/SO Intervention Needed
44006,44006,Registered,FDM,25884,KC,,D+,FDM,FD,202610,FR,FDM 25884,CotA,CotA,1.3,,FR/SO Intervention Needed
43987,43987,Registered,FDM,25884,KC,,D,FDM,FD,202610,FR,FDM 25884,CotA,CotA,1.0,,FR/SO Intervention Needed
43997,43997,Registered,FDM,25884,KC,,F,FDM,FD,202610,JR,FDM 25884,CotA,CotA,0.0,,JR/SR Intervention Needed
44001,44001,Registered,FDM,25884,KC,,D,FDM,FD,202610,SO,FDM 25884,CotA,CotA,1.0,,FR/SO Intervention Needed
43983,43983,Registered,FDM,25884,KC,,F,FDM,FM,202610,JR,FDM 25884,CotA,CotA,0.0,,JR/SR Intervention Needed
43955,43955,Registered,FDM,25884,KC,,F,FDM,FD,202610,FR,FDM 25884,CotA,CotA,0.0,,FR/SO Intervention Needed
43960,43960,Registered,FDM,25884,KC,,D,FDM,FD,202610,SO,FDM 25884,CotA,CotA,1.0,,FR/SO Intervention Needed
43966,43966,Registered,FDM,25884,KC,,F,FDM,FM,202610,FR,FDM 25884,CotA,CotA,0.0,,FR/SO Intervention Needed
43949,43949,Registered,FDM,25884,KC,,D,FDM,FD,202610,FR,FDM 25884,CotA,CotA,1.0,,FR/SO Intervention Needed
43909,43909,Registered,FDM,25884,KC,,D,FDM,FM,202610,FR,FDM 25884,CotA,CotA,1.0,,FR/SO Intervention Needed
43898,43898,Registered,FDM,25884,KC,,D,FDM,FM,202610,FR,FDM 25884,CotA,CotA,1.0,,FR/SO Intervention Needed
43899,43899,Registered,FDM,25884,KC,,D,FDM,FM,202610,SO,FDM 25884,CotA,CotA,1.0,,FR/SO Intervention Needed
62309,62309,Std Withdrawn,MDJ,15027,KC,W,F,MDJ,COMM,202610,SO,MDJ 15027,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
62257,62257,Registered,MDJ,15027,KC,,D,MDJ,SART,202610,SO,MDJ 15027,CotA,CCI,1.0,,FR/SO Intervention Needed
71100,71100,Registered,MUS,12716,KC,,F,MUS,DMP,202610,SO,MUS 12716,CCI,CotA,0.0,,FR/SO Intervention Needed
71135,71135,Registered,MUS,12716,KC,,D,MUS,DMP,202610,SO,MUS 12716,CCI,CotA,1.0,,FR/SO Intervention Needed
71153,71153,Registered,MUS,12716,KC,,D,MUS,JNL,202610,SO,MUS 12716,CCI,CotA,1.0,,FR/SO Intervention Needed
71238,71238,Registered,MUS,12716,KC,,D,MUS,COMA,202610,FR,MUS 12716,CAED,CotA,1.0,,FR/SO Intervention Needed
71355,71355,Registered,MUS,12716,KC,,F,MUS,COMA,202610,FR,MUS 12716,CAED,CotA,0.0,,FR/SO Intervention Needed
9706,9706,Registered,ARCH,13310,KC,,D,ARCH,ARCH,202610,FR,ARCH 13310,CAED,CAED,1.0,,FR/SO Intervention Needed
9709,9709,Registered,ARCH,13310,KC,,D+,ARCH,ARCH,202610,FR,ARCH 13310,CAED,CAED,1.3,,FR/SO Intervention Needed
9698,9698,Registered,ARCH,13310,KC,,F,ARCH,ARCH,202610,SO,ARCH 13310,CAED,CAED,0.0,,FR/SO Intervention Needed
9705,9705,Registered,ARCH,13310,KC,,F,ARCH,ARCH,202610,SO,ARCH 13310,CAED,CAED,0.0,,FR/SO Intervention Needed
9664,9664,Registered,ARCH,13310,KC,,D,ARCH,ARCH,202610,SO,ARCH 13310,CAED,CAED,1.0,,FR/SO Intervention Needed
51086,51086,Std Withdrawn,FDM,17764,KC,W,SF,FDM,FD,202610,FR,FDM 17764,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
51087,51087,Registered,FDM,17764,KC,,F,FDM,FD,202610,SO,FDM 17764,CotA,CotA,0.0,,FR/SO Intervention Needed
51571,51571,Registered,FDM,12721,KC,,F,FDM,FD,202610,SO,FDM 12721,CotA,CotA,0.0,,FR/SO Intervention Needed
51594,51594,Registered,FDM,12721,KC,,D,FDM,FD,202610,SO,FDM 12721,CotA,CotA,1.0,,FR/SO Intervention Needed
9273,9273,Registered,ARCH,19059,KC,,D,ARCH,ARCH,202610,FR,ARCH 19059,CAED,CAED,1.0,,FR/SO Intervention Needed
8644,8644,Registered,ARCH,14775,KC,,D,ARCH,ARCH,202610,SO,ARCH 14775,CAED,CAED,1.0,,FR/SO Intervention Needed
8611,8611,Registered,ARCH,14775,KC,,F,ARCH,ARCH,202610,JR,ARCH 14775,CAED,CAED,0.0,,JR/SR Intervention Needed
8605,8605,Registered,ARCH,14775,KC,,F,ARCH,ARCH,202610,JR,ARCH 14775,CAED,CAED,0.0,,JR/SR Intervention Needed
51619,51619,Registered,FDM,12721,KC,,F,FDM,FD,202610,SO,FDM 12721,CotA,CotA,0.0,,FR/SO Intervention Needed
51620,51620,Std Withdrawn,FDM,12721,KC,W,F,FDM,FD,202610,SO,FDM 12721,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
51623,51623,Std Withdrawn,FDM,12721,KC,W,D,FDM,FD,202610,SO,FDM 12721,CotA,CotA,1.0,0.0,FR/SO Intervention Needed
51651,51651,Registered,FDM,12721,KC,,F,FDM,FD,202610,SO,FDM 12721,CotA,CotA,0.0,,FR/SO Intervention Needed
51660,51660,Registered,FDM,12721,KC,,F,FDM,FD,202610,SR,FDM 12721,CotA,CotA,0.0,,JR/SR Intervention Needed
51670,51670,Registered,FDM,12721,KC,,F,FDM,FD,202610,SO,FDM 12721,CotA,CotA,0.0,,FR/SO Intervention Needed
8242,8242,Registered,ARCH,29604,KC,,F,ARCH,ARCH,202610,JR,ARCH 29604,CAED,CAED,0.0,,JR/SR Intervention Needed
8210,8210,Registered,ARCH,29604,KC,,F,ARCH,ARCH,202610,SO,ARCH 29604,CAED,CAED,0.0,,FR/SO Intervention Needed
8250,8250,Std Withdrawn,ARCH,29604,KC,W,F,ARCH,ARCH,202610,SO,ARCH 29604,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
8231,8231,Registered,ARCH,29604,KC,,F,ARCH,ARCH,202610,JR,ARCH 29604,CAED,CAED,0.0,,JR/SR Intervention Needed
8234,8234,Registered,ARCH,29604,KC,,D+,ARCH,ARCH,202610,SO,ARCH 29604,CAED,CAED,1.3,,FR/SO Intervention Needed
21689,21689,Registered,CMGT,21745,KC,,F,ARCH,COMA,202610,SO,CMGT 21745,CAED,CAED,0.0,,FR/SO Intervention Needed
7516,7516,Registered,ARCH,14841,KC,,D,ARCH,ARCH,202610,SO,ARCH 14841,CAED,CAED,1.0,,FR/SO Intervention Needed
7501,7501,Registered,ARCH,14841,KC,,D,ARCH,ARCH,202610,FR,ARCH 14841,CAED,CAED,1.0,,FR/SO Intervention Needed
7509,7509,Registered,ARCH,14841,KC,,F,ARCH,ARCH,202610,SO,ARCH 14841,CAED,CAED,0.0,,FR/SO Intervention Needed
7491,7491,Std Withdrawn,ARCH,14841,KC,W,F,ARCH,ARCH,202610,FR,ARCH 14841,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
7499,7499,Registered,ARCH,14841,KC,,F,ARCH,ARCH,202610,FR,ARCH 14841,CAED,CAED,0.0,,FR/SO Intervention Needed
7470,7470,Registered,ARCH,14841,KC,,F,ARCH,ARCH,202610,FR,ARCH 14841,CAED,CAED,0.0,,FR/SO Intervention Needed
7473,7473,Registered,ARCH,14841,KC,,F,ARCH,ARCH,202610,FR,ARCH 14841,CAED,CAED,0.0,,FR/SO Intervention Needed
7453,7453,Registered,ARCH,14841,KC,,F,ARCH,ARCH,202610,SO,ARCH 14841,CAED,CAED,0.0,,FR/SO Intervention Needed
7467,7467,Registered,ARCH,14841,KC,,F,ARCH,ARCH,202610,FR,ARCH 14841,CAED,CAED,0.0,,FR/SO Intervention Needed
7437,7437,Registered,ARCH,14841,KC,,F,ARCH,ARCH,202610,SO,ARCH 14841,CAED,CAED,0.0,,FR/SO Intervention Needed
7426,7426,Registered,ARCH,14841,KC,,F,ARCH,ARCH,202610,SO,ARCH 14841,CAED,CAED,0.0,,FR/SO Intervention Needed
7464,7464,Registered,ARCH,14841,KC,,D,ARCH,ARCH,202610,FR,ARCH 14841,CAED,CAED,1.0,,FR/SO Intervention Needed
7436,7436,Std Withdrawn,ARCH,14841,KC,W,F,ARCH,ARCH,202610,FR,ARCH 14841,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
21661,21661,Registered,CMGT,21745,KC,,D,ARCH,ID,202610,FR,CMGT 21745,CAED,CAED,1.0,,FR/SO Intervention Needed
21645,21645,Registered,CMGT,21745,KC,,D,ARCH,COMA,202610,SO,CMGT 21745,CAED,CAED,1.0,,FR/SO Intervention Needed
21637,21637,Registered,CMGT,21745,KC,,D,ARCH,COMA,202610,SO,CMGT 21745,CAED,CAED,1.0,,FR/SO Intervention Needed
21614,21614,Registered,CMGT,21745,KC,,F,ARCH,COMA,202610,SO,CMGT 21745,CAED,CAED,0.0,,FR/SO Intervention Needed
42481,42481,Registered,FDM,29298,KC,,F,FDM,FD,202610,FR,FDM 29298,CotA,CotA,0.0,,FR/SO Intervention Needed
42463,42463,Registered,FDM,29298,KC,,F,FDM,FD,202610,FR,FDM 29298,CotA,CotA,0.0,,FR/SO Intervention Needed
42464,42464,Registered,FDM,29298,KC,,F,FDM,FD,202610,SO,FDM 29298,CotA,CotA,0.0,,FR/SO Intervention Needed
42452,42452,Registered,FDM,29298,KC,,D+,FDM,FD,202610,FR,FDM 29298,CotA,CotA,1.3,,FR/SO Intervention Needed
42489,42489,Registered,FDM,29298,KC,,D,FDM,FD,202610,FR,FDM 29298,CotA,CotA,1.0,,FR/SO Intervention Needed
42433,42433,Registered,FDM,29298,KC,,F,FDM,FM,202610,FR,FDM 29298,CotA,CotA,0.0,,FR/SO Intervention Needed
42434,42434,Registered,FDM,29298,KC,,F,FDM,FM,202610,FR,FDM 29298,CotA,CotA,0.0,,FR/SO Intervention Needed
42415,42415,Registered,FDM,29298,KC,,D+,FDM,FD,202610,SO,FDM 29298,CotA,CotA,1.3,,FR/SO Intervention Needed
42416,42416,Registered,FDM,29298,KC,,D,FDM,FM,202610,FR,FDM 29298,CotA,CotA,1.0,,FR/SO Intervention Needed
42454,42454,Registered,FDM,29298,KC,,D,FDM,FM,202610,SO,FDM 29298,CotA,CotA,1.0,,FR/SO Intervention Needed
42458,42458,Stopped Attending - Failed,FDM,29298,KC,SF,F,FDM,FM,202610,JR,FDM 29298,CotA,CotA,0.0,0.0,JR/SR Intervention Needed
42438,42438,Registered,FDM,29298,KC,,F,FDM,VCD,202610,FR,FDM 29298,CCI,CotA,0.0,,FR/SO Intervention Needed
42441,42441,Registered,FDM,29298,KC,,F,FDM,FD,202610,SO,FDM 29298,CotA,CotA,0.0,,FR/SO Intervention Needed
42369,42369,Registered,FDM,29298,KC,,F,FDM,FM,202610,FR,FDM 29298,CotA,CotA,0.0,,FR/SO Intervention Needed
42391,42391,Std Withdrawn,FDM,29298,KC,W,F,FDM,FM,202610,SO,FDM 29298,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
42347,42347,Registered,FDM,29298,KC,,F,FDM,FM,202610,FR,FDM 29298,CotA,CotA,0.0,,FR/SO Intervention Needed
52370,52370,Registered,FDM,25693,KC,,F,FDM,FD,202610,SO,FDM 25693,CotA,CotA,0.0,,FR/SO Intervention Needed
21598,21598,Registered,CMGT,21745,KC,,D,ARCH,COMA,202610,SO,CMGT 21745,CAED,CAED,1.0,,FR/SO Intervention Needed
21606,21606,Registered,CMGT,21745,KC,,F,ARCH,ARCH,202610,JR,CMGT 21745,CAED,CAED,0.0,,JR/SR Intervention Needed
21607,21607,Registered,CMGT,21745,KC,,D,ARCH,COMA,202610,SO,CMGT 21745,CAED,CAED,1.0,,FR/SO Intervention Needed
21610,21610,Registered,CMGT,21745,KC,,D,ARCH,ARCH,202610,SO,CMGT 21745,CAED,CAED,1.0,,FR/SO Intervention Needed
21580,21580,Std Withdrawn,CMGT,21745,KC,W,F,ARCH,COMA,202610,JR,CMGT 21745,CAED,CAED,0.0,0.0,JR/SR Intervention Needed
21586,21586,Std Withdrawn,CMGT,21745,KC,W,F,ARCH,ID,202610,SO,CMGT 21745,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
21589,21589,Registered,CMGT,21745,KC,,D+,ARCH,COMA,202610,SO,CMGT 21745,CAED,CAED,1.3,,FR/SO Intervention Needed
29357,29357,Registered,COMM,17591,KC,,D+,COMM,DMP,202610,SO,COMM 17591,CCI,CCI,1.3,,FR/SO Intervention Needed
